"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"3756",540000,2163,21.76,75,42.41,360,432000,4,"Purchase","Monthly","Single Detached",12,"V0N","35-39","Unknown",125000,2,"54",773
"3762",550000,2042,32.07,65.81,40.12,360,385000,4,"Refinance","Monthly","Semi-Detached",12,"M3J","35-39","Female",80000,2,"56",604
"3774",675000,2837,42.82,80,42.85,360,502500,4.25,"Refinance","Monthly","Single Detached",12,"L1R","25-29","Male",82000,2,"54",656
"3779",487000,1156,22.91,80,22.91,360,389600,4.75,"Purchase","Bi-Weekly","Single Detached",12,"L1K","45-49","Male",139000,2,"92",652
"3781",460000,1919,19.38,80,31.26,360,370000,4,"Refinance","Monthly","Single Detached",12,"M1G","50-54","Female",125000,8,"81",719
"3783",1024000,4335,46.97,70,46.97,360,767812.5,5.5,"Purchase","Monthly","Single Detached",24,"V2V","45-49","Female",116000,2,"56",594
"3786",575000,2641,34.99,80,46.09,360,489900,5,"Purchase","Monthly","Semi-Detached",12,"M9M","50-54","Female",96000,2,"56",586
"3842",224000,1262,29.83,73.17,34.85,360,204750,4.5,"Refinance","Monthly","Single Detached",24,"L8W","70 and over","Unknown",57000,2,"56",563
"3855",869000,3798,33.07,75,42.57,360,651750,4.25,"Purchase","Monthly","High Rise",12,"L4H","50-54","Male",155000,8,"56",644
"3859",275000,1800,26.15,80,30.57,300,269000,5,"Refinance","Monthly","Single Detached",24,"L9B","60-64","Female",87000,2,"62",565
"3868",690000,2937,26.51,65,42.04,300,448500,6.25,"Purchase","Monthly","Single Detached",12,"L7A","30-34","Male",156000,2,"56",560
"3870",230000,1196,27.09,68.26,43.04,300,157000,5,"Refinance","Monthly","Single Detached",60,"J6K","55-59","Female",56000,8,"61",779
"3872",469000,1044,31.84,80,41.28,360,375200,4.5,"Purchase","Bi-Weekly","Single Detached",36,"L9B","45-49","Male",90000,2,"56",678
"3882",895000,2328,13.98,39.1,13.98,300,350000,4.25,"Refinance","Monthly","Single Detached",12,"T2S","70 and over","Male",217000,8,"31-33",634
"3883",392000,1545,17.7,65,41.75,360,254800,4.75,"Purchase","Monthly","Single Detached",48,"L3V","45-49","Female",112000,1,"81",665
"3917",666000,3037,35.16,80,43.85,360,532800,5,"Purchase","Monthly","Single Detached",12,"M1L","55-59","Male",123000,2,"54",747
"3927",199000,941,0.55,75,16.69,360,149243,4.75,"Purchase","Monthly","High Rise",12,"M6K","35-39","Male",295000,8,"53",618
"3929",520000,1970,33.56,69.23,35.58,360,360000,4,"Refinance","Monthly","Single Detached",12,"M1L","40-44","Female",74000,2,"56",734
"3930",540000,2349,35.35,80,38.68,360,432000,4,"Refinance","Monthly","Single Detached",12,"V2T","35-39","Male",92000,8,"48-49",657
"3946",257000,701,22.43,61.18,24.51,360,260000,4,"Refinance","Bi-Weekly Accelerated","Semi-Detached",12,"L6T","50-54","Male",89000,8,"48-49",663
"3959",165000,289,27.13,60.61,28.28,360,1e+05,5,"Refinance","Bi-Weekly","High Rise",12,"M1B","45-49","Male",42000,2,"56",763
"3979",395000,2315,22.91,65.25,35.03,300,385000,4,"Refinance","Monthly","Single Detached",12,"M8W","45-49","Male",127000,8,"23",689
"3993",172000,318,55.21,19.12,57.52,360,32800,5,"Refinance","Monthly","Townhouse Condominium",12,"M1S","Under 25","Unknown",16000,6,"81",0
"3995",247000,1166,28.66,65,44.96,360,185250,6,"Purchase","Monthly","High Rise",12,"H2B","30-34","Female",57000,2,"72",567
"4012",350000,1991,15.4,65,44.94,360,448000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"M1W","45-49","Female",175000,8,"23",741
"4021",800000,3172,39.9,68.75,42.08,360,550000,5,"Refinance","Monthly","Semi-Detached",12,"M4J","50-54","Female",98000,2,"61",595
"4029",1100000,4213,18.16,65,57.24,360,880000,5,"Purchase","Monthly","Single Detached",12,"L3P","60-64","Male",437000,8,"23",678
"4042",482000,2301,35.14,80,35.14,360,385200,4.75,"Purchase","Monthly","Single Detached",24,"L6V","40-44","Unknown",82000,2,"23",774
"4044",450000,2076,41.9,70.48,49.57,360,360000,4,"Refinance","Monthly","Townhouse Condominium",12,"L6X","45-49","Female",64000,2,"56",718
"4048",380000,1573,20.63,65.79,27.09,360,250000,5,"Refinance","Monthly","Semi-Detached",12,"L5N","55-59","Male",98000,2,"44-45",647
"4050",203000,905,0,75,38.25,360,152242,4.5,"Purchase","Monthly","High Rise",12,"M5V","50-54","Female",90000,2,"54",764
"4056",1040000,4579,31.96,75,38.27,360,884000,5,"Purchase","Monthly","Single Detached",12,"V7N","35-39","Male",300000,8,"54",573
"4061",740000,3251,25.16,80,35.82,360,592000,3.5,"Purchase","Monthly","Single Detached",24,"L1J","30-34","Female",161000,8,"53",744
"4074",415000,2126,14.41,72.29,22.26,300,3e+05,5,"Refinance","Monthly","Single Detached",12,"K2A","60-64","Male",185000,8,"23",590
"4085",270000,866,41.29,38.89,41.29,360,105000,4.5,"Purchase","Monthly","Single Detached",24,"N4T","35-39","Male",27000,6,"81",0
"4086",287000,1236,39.15,74.61,39.15,360,213750,4.5,"Purchase","Monthly","Townhouse Condominium",36,"L9T","60-64","Unknown",33000,2,"54",725
"4088",340000,1505,32.57,80,40.09,360,272000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"M3M","35-39","Female",64000,8,"72",725
"4089",400000,1710,49.01,65,58.77,360,260000,5.5,"Purchase","Monthly","Single Detached",12,"N0H","45-49","Female",73000,2,"72",724
"4099",266000,836,7.12,45.11,38.32,360,120000,5.25,"Refinance","Monthly","Single Detached",36,"L8L","45-49","Female",57000,2,"81",633
"4114",1082000,4890,24.17,75,40.36,360,811500,5,"Purchase","Monthly","Single Detached",24,"V9C","35-39","Unknown",240000,8,"62",701
"4129",230000,1205,18.01,74.15,28.13,300,171500,4.75,"Refinance","Monthly","Semi-Detached",36,"K4K","50-54","Female",87000,2,"48-49",697
"4143",710000,3422,35.52,75,36.32,360,641250,4,"Purchase","Monthly","Single Detached",12,"L3R","25-29","Female",119000,8,"56",766
"4145",650000,2875,30.77,75,38.91,360,487500,4.5,"Purchase","Monthly","Single Detached",12,"L9R","35-39","Female",155000,8,"54",625
"4146",595000,2572,34,80,34.79,360,476000,3.5,"Purchase","Monthly","Single Detached",36,"L6X","30-34","Male",95000,2,"31-33",707
"4148",1250000,4427,24.83,80,33.25,360,1e+06,4,"Purchase","Monthly","Single Detached",12,"M1V","40-44","Male",351000,8,"44-45",725
"4177",570000,2783,34.96,80,40.01,360,456000,5,"Purchase","Monthly","Single Detached",12,"L6Y","35-39","Male",105000,8,"31-33",696
"4180",2000000,8388,14.6,65,24.76,360,1300000,6,"Refinance","Monthly","Single Detached",12,"L9E","45-49","Male",400000,8,"44-45",542
"4185",413000,1628,39.28,75,39.51,360,309750,4,"Purchase","Monthly","High Rise",12,"M1W","35-39","Female",62000,2,"62",777
"4191",420000,2124,26.78,80,36.12,360,338284,5,"Purchase","Monthly","Single Detached",12,"L0R","35-39","Unknown",112000,2,"54",626
"4192",460000,2310,26.46,74.23,27.63,360,360000,5,"Refinance","Monthly","Single Detached",12,"L8N","45-49","Male",109000,8,"23",644
"4195",450000,1869,29.57,62.22,29.57,360,280000,4.75,"Refinance","Monthly","Single Detached",12,"M6N","50-54","Male",85000,2,"23",591
"4200",289000,1278,29.63,73.36,30.66,360,212000,4,"Purchase","Monthly","Single Detached",12,"L8W","Under 25","Female",58000,2,"72",758
"4216",610000,3081,15.28,80,39.11,360,488000,5.5,"Purchase","Monthly","Single Detached",12,"L7E","50-54","Unknown",132000,2,"56",756
"4217",315000,1288,37.85,53.968,37.85,360,170000,6,"Refinance","Monthly","Duplex",12,"H8S","50-54","Female",44000,8,"56",0
"4224",282000,1398,14.61,79.72,35.73,360,225600,4.5,"Purchase","Monthly","Single Detached",24,"L4N","50-54","Unknown",123000,2,"56",628
"4227",437000,1905,47.21,70,47.21,360,310000,5,"Refinance","Monthly","Townhouse Freehold",12,"N2V","45-49","Female",51000,2,"56",619
"4230",175000,435,15.88,75,37.27,360,140000,4.5,"Purchase","Bi-Weekly Accelerated","Single Detached",12,"K6V","40-44","Male",75000,2,"44-45",773
"4233",354000,1887,4.59,80,20.38,360,283120,5.25,"Purchase","Monthly","Single Detached",12,"K2M","35-39","Female",49000,2,"56",663
"4245",260000,1582,29.18,65,30.13,360,169000,8,"Refinance","Monthly","Single Detached",12,"P7B","55-59","Female",79000,2,"92",523
"4257",349000,1219,11.35,51.39,26.46,360,180000,4.5,"Refinance","Monthly","Single Detached",36,"L4N","65-69","Female",10000,6,"81",719
"4261",420000,2337,38.81,74.26,39.29,360,359000,4.75,"Refinance","Monthly","Semi-Detached",24,"M6H","60-64","Male",75000,2,"81",823
"4265",380000,1876,23.35,79.523,50.86,360,304342.52,4.75,"Purchase","Monthly","Townhouse Condominium",12,"L1L","55-59","Male",107000,8,"23",820
"4275",400000,1268,18.65,46.51,24.15,360,180000,5.5,"Refinance","Monthly","Single Detached",12,"N1R","60-64","Male",91000,2,"56",524
"4278",400000,1630,10.27,60.33,30.11,360,250000,4.5,"Refinance","Monthly","Single Detached",12,"L4P","45-49","Female",202000,2,"56",760
"4282",315000,1611,32.38,80,42.08,360,252000,5,"Purchase","Monthly","Single Detached",12,"K2L","30-34","Male",71000,3,"53",718
"4287",2115000,9188,18.58,80,18.6,360,1692000,4.5,"Purchase","Monthly","Semi-Detached",12,"M4W","45-49","Female",600000,8,"51",736
"4293",766000,3374,34.5,80,39.96,360,612800,4,"Purchase","Monthly","Single Detached",12,"L1W","55-59","Male",122000,8,"54",650
"4296",167000,798,8.01,75,34.38,360,125175,4.5,"Purchase","Monthly","High Rise",12,"M6K","30-34","Female",150000,8,"53",550
"4298",425000,1595,24.83,59.17,34.34,360,250000,4.5,"Purchase","Monthly","Single Detached",12,"L9W","55-59","Male",82000,2,"23",622
"4309",330000,1699,15.54,80,27.89,300,263896,4.25,"Purchase","Monthly","Townhouse Freehold",24,"K2M","30-34","Unknown",90000,2,"62",631
"4318",788000,1708,14.79,31.71,43.36,360,250000,5,"Purchase","Monthly","High Rise",36,"V7L","45-49","Male",169000,8,"44-45",0
"4326",350000,1962,54.8,65,54.8,360,315250,5,"Purchase","Monthly","Single Detached",12,"L6V","40-44","Male",30000,2,"48-49",571
"4329",315000,1454,11.66,75,31.8,360,236242.5,4.5,"Purchase","Monthly","Single Detached",12,"N3T","45-49","Female",165000,8,"23",621
"4333",438000,1848,4.59,72.33,26.33,360,328551,4,"Purchase","Monthly","High Rise",12,"L6C","50-54","Female",215000,8,"54",751
"4334",935000,2967,9.55,57.79,43.99,360,535000,4.25,"Purchase","Monthly","Single Detached",12,"L4G","30-34","Female",150000,2,"92",866
"4335",543000,2937,31.38,80,48.57,360,512000,4.5,"Refinance","Monthly","Townhouse Freehold",24,"L6R","45-49","Male",116000,19,"31-33",712
"4339",445000,1915,25.29,75,31.14,360,356000,4.5,"Purchase","Monthly","Single Detached",24,"L8L","30-34","Male",96000,3,"44-45",617
"4355",190000,824,1.85,65,43.96,360,133000,5.25,"Refinance","Monthly","Single Detached",12,"L0M","30-34","Male",129000,8,"11",672
"4356",228000,1035,7.02,75,41.18,360,170625,4.75,"Purchase","Monthly","Townhouse Freehold",12,"L9Z","35-39","Male",215000,3,"53",677
"4378",500000,2024,36.23,74,37.89,360,370000,4.25,"Refinance","Monthly","Semi-Detached",12,"M9R","55-59","Male",70000,2,"23",661
"4379",350000,1560,34.83,75,34.83,360,262500,4.75,"Refinance","Monthly","Single Detached",24,"L1C","45-49","Male",56000,2,"56",613
"4406",1300000,4280,14.4,70,37.19,360,9e+05,4.75,"Refinance","Monthly","Single Detached",12,"V3H","40-44","Male",165000,8,"56",668
"4407",450000,2156,31.41,80,35.17,360,360000,5,"Purchase","Monthly","Townhouse Freehold",12,"L9T","35-39","Male",97000,2,"56",708
"4429",525000,2330,47.7,80,47.7,360,420000,4.75,"Refinance","Monthly","Townhouse Condominium",12,"L5J","45-49","Female",62000,2,"62",674
"4431",563000,2571,31.34,80,36.53,360,452000,4,"Purchase","Monthly","Semi-Detached",12,"L4H","40-44","Male",102000,2,"56",696
"4443",445000,361,24.51,24.72,24.79,360,145000,4.5,"Purchase","Bi-Weekly Accelerated","Duplex",12,"V9A","40-44","Female",43000,2,"62",708
"4446",1500000,5348,36.19,60,40.39,360,1088000,6,"Refinance","Monthly","Single Detached",12,"V4A","45-49","Female",250000,3,"52",629
"4457",510000,2901,25.73,80,30,360,520000,4,"Refinance","Monthly","Townhouse Freehold",24,"L6Y","45-49","Male",140000,8,"54",714
"4459",340000,1706,31.42,80,34.18,360,272000,5,"Purchase","Monthly","Single Detached",12,"L6W","55-59","Female",73000,2,"44-45",716
"4469",668000,3124,34.03,80,42.43,360,601191,5,"Purchase","Monthly","Single Detached",12,"L6X","35-39","Male",122000,2,"23",0
"4486",646000,2510,26.92,80,27.63,360,516800,3.5,"Purchase","Monthly","Townhouse Condominium",36,"M2H","45-49","Female",303000,8,"54",685
"4488",760000,5406,37.76,70,40.88,360,1036000,4,"Refinance","Monthly","Single Detached",12,"L4C","55-59","Female",178000,8,"44-45",654
"4491",560000,2359,34.06,80,34.69,360,448000,4.25,"Refinance","Monthly","Townhouse Freehold",36,"M1V","45-49","Female",87000,8,"23",829
"4498",550000,2647,25.36,80,41.95,360,504000,4.25,"Refinance","Monthly","Single Detached",24,"N2T","60-64","Unknown",130000,8,"48-49",703
"4500",576000,2636,15.51,80,37.11,360,460800,4,"Purchase","Monthly","Single Detached",12,"L6W","40-44","Male",229000,2,"23",745
"4503",515000,2478,38.03,80,38.73,360,463500,5,"Purchase","Monthly","Townhouse Condominium",12,"L5V","35-39","Female",95000,8,"62",664
"4518",270000,962,16.06,75.926,41.4,360,202500,4,"Refinance","Monthly","Single Detached",12,"B4G","65-69","Male",94000,2,"52",762
"4526",350000,1457,24.71,65,37.36,360,227500,5,"Refinance","Monthly","Single Detached",12,"N2H","65-69","Unknown",76000,5,"56",588
"4533",242000,1092,2.01,75,37.84,360,181800,4.25,"Purchase","Monthly","High Rise",12,"M6K","30-34","Male",163000,2,"54",630
"4549",525000,2533,27.03,80,36.49,360,419990,4.5,"Purchase","Monthly","Single Detached",36,"L9T","35-39","Male",117000,2,"56",700
"4558",230000,1047,20.61,80,39.7,360,184000,4.5,"Purchase","Monthly","High Rise",12,"M1B","25-29","Female",23000,2,"56",659
"4563",283000,1242,20.81,75,28.04,360,211875,4.25,"Purchase","Monthly","High Rise",12,"L3T","35-39","Female",85000,8,"62",733
"4565",166000,687,31.89,70,43.17,360,115850,4.75,"Purchase","Monthly","High Rise",12,"M1P","55-59","Female",36000,2,"56",638
"4586",850000,3682,28.74,80,35.23,360,680000,3.5,"Refinance","Monthly","Single Detached",36,"L1T","40-44","Female",159000,8,"56",725
"4589",3030000,14462,35.22,75,37.38,360,2272500,5.25,"Purchase","Monthly","Single Detached",24,"L3T","45-49","Male",500000,8,"44-45",705
"4601",470000,1590,31.33,50.575,43.21,360,217500,5.25,"Refinance","Monthly","Single Detached",12,"J6W","35-39","Female",58000,2,"56",668
"4606",161000,713,1.46,70.93,47.69,360,114531.96,5,"Purchase","Monthly","High Rise",12,"T5Y","30-34","Male",48000,8,"72",794
"4620",467000,644,59.04,27.27,70.95,360,50000,4,"Refinance","Monthly","High Rise",12,"L4B","65-69","Female",50000,2,"61",596
"4638",265000,1138,27.88,75,32.35,360,198750,3.75,"Refinance","Monthly","Single Detached",36,"J7W","40-44","Female",52000,8,"56",655
"4654",155000,816,19.99,80,36.2,360,124000,5,"Refinance","Monthly","Townhouse Condominium",24,"N5V","50-54","Female",62000,5,"56",682
"4655",495000,2310,28.03,80,37.81,360,396000,4.5,"Purchase","Monthly","Single Detached",12,"L1G","45-49","Male",100000,8,"48-49",798
"4661",770000,3386,32.76,78.041,35.85,360,577500,5,"Purchase","Monthly","Semi-Detached",24,"L9T","35-39","Female",128000,8,"54",818
"4664",240000,580,17.02,75,42.02,360,180000,4.75,"Refinance","Bi-Weekly Accelerated","Single Detached",36,"K7L","55-59","Male",90000,8,"44-45",716
"4666",670000,5426,38.07,80,43.18,360,1060000,4,"Refinance","Monthly","Single Detached",12,"L4C","60-64","Male",215000,8,"53",665
"4679",450000,2000,28.33,60.93,29.36,360,292500,5,"Refinance","Monthly","Single Detached",24,"L1K","45-49","Female",90000,2,"52",646
"4684",435000,1866,8.06,75,29.58,360,348000,4.75,"Purchase","Monthly","Single Detached",36,"V9S","50-54","Female",293000,8,"53",720
"4687",650000,1250,30.1,75,39.79,360,487500,4.5,"Refinance","Bi-Weekly","Single Detached",12,"V4B","50-54","Female",140000,8,"56",657
"4691",260000,1360,31.28,80,37.15,360,208000,5,"Purchase","Monthly","Single Detached",36,"L4N","40-44","Female",56000,2,"81",0
"4693",1345000,5060,39.81,75,39.81,360,995000,4,"Purchase","Monthly","Single Detached",12,"V3T","35-39","Male",157000,8,"48-49",597
"4712",974000,3802,21.55,80,35.68,360,779200,3.5,"Purchase","Monthly","Single Detached",24,"L6C","35-39","Male",418000,8,"61",791
"4744",235000,1107,50.99,66.67,50.99,360,164500,4.75,"Refinance","Monthly","Single Detached",12,"N6P","70 and over","Male",28000,6,"81",739
"4755",487000,1785,48.03,65,48.28,360,364875,4.25,"Purchase","Monthly","Single Detached",12,"L4T","Under 25","Female",48000,2,"44-45",571
"4762",654000,2452,15.31,80,15.31,360,522893.57,3.5,"Purchase","Monthly","Single Detached",12,"L1E","40-44","Male",200000,8,"23",624
"4795",440000,1876,32.32,75,46.41,360,329925,4.5,"Purchase","Monthly","High Rise",12,"L4S","25-29","Male",75000,2,"44-45",706
"4816",289000,1795,7.13,80,38.02,360,320000,5,"Refinance","Monthly","Townhouse Freehold",12,"K2W","60-64","Female",41000,8,"62",650
"4844",307000,1277,19.35,75,41.55,360,230250,4,"Purchase","Monthly","High Rise",12,"M2K","30-34","Male",98000,8,"23",755
"4857",395000,1739,25.11,80,29.7,360,320000,4,"Purchase","Monthly","Single Detached",12,"L3Y","30-34","Female",88000,2,"61",802
"4859",415000,1459,23.68,57.83,28.98,360,240000,4.75,"Refinance","Monthly","Single Detached",24,"M1K","30-34","Female",67000,2,"56",664
"4869",674000,2884,28.65,80,32.31,360,539200,4,"Purchase","Monthly","Single Detached",12,"L4C","45-49","Female",125000,2,"56",664
"4910",760000,3229,31.96,80,39.09,360,608000,4,"Purchase","Monthly","Semi-Detached",12,"L3T","35-39","Female",125000,2,"54",637
"4913",600000,2546,30.63,70,38.23,360,420000,5,"Refinance","Monthly","Single Detached",36,"L6C","65-69","Male",104000,2,"53",627
"4922",230000,554,23.44,80,40.22,360,184000,4.5,"Refinance","Bi-Weekly Accelerated","Townhouse Condominium",36,"K2K","45-49","Unknown",80000,8,"56",725
"4929",350000,1774,31.47,75,36.77,360,262500,5.25,"Purchase","Monthly","Single Detached",12,"H7V","45-49","Male",71000,8,"48-49",704
"4939",800000,2518,35.45,61.23,35.45,360,450000,4,"Refinance","Monthly","Single Detached",24,"L7L","40-44","Male",92000,8,"11",593
"4942",385000,1375,33.44,57.14,33.92,360,220000,4.75,"Refinance","Monthly","Single Detached",24,"L9Z","40-44","Female",36000,2,"56",666
"4951",460000,2304,24.08,80,37.19,360,380000,4.75,"Refinance","Monthly","Single Detached",24,"L9B","35-39","Male",70000,8,"81",666
"4952",620000,3761,33.06,80,38.58,360,620000,4.5,"Refinance","Monthly","Single Detached",24,"L6P","50-54","Male",171000,18,"61",640
"4978",1169000,5092,39.67,75.57,44.85,360,884050,3.75,"Purchase","Monthly","Single Detached",12,"L3X","40-44","Male",159000,2,"56",750
"4991",205000,1019,3.05,75,22.71,360,153675,4.75,"Purchase","Monthly","High Rise",12,"K2P","35-39","Unknown",132000,2,"54",699
"5013",370000,1682,37.57,75,39.09,360,277500,5,"Purchase","Monthly","Single Detached",12,"M1C","45-49","Female",49000,2,"56",612
"5026",440000,1935,16.37,80,36.77,360,352000,4,"Purchase","Monthly","Single Detached",12,"N0B","35-39","Unknown",149000,2,"62",708
"5030",255000,978,31.14,55,32.19,360,140250,5.5,"Purchase","Monthly","Single Detached",12,"K0K","60-64","Male",51000,2,"53",688
"5035",400000,944,25.36,30,25.36,360,120000,5,"Refinance","Monthly","Single Detached",12,"N3P","50-54","Female",49000,2,"61",580
"5037",1500000,5002,45.4,56.494,45.51,360,870000,4.5,"Refinance","Monthly","Single Detached",12,"V8V","50-54","Female",119000,3,"53",617
"5057",1208000,4277,21.85,75,32.37,360,966400,4,"Purchase","Monthly","Single Detached",12,"L9S","50-54","Male",221000,8,"61",846
"5068",295000,1922,24.86,75.056,30.54,360,334000,5.75,"Refinance","Monthly","Single Detached",12,"L0M","35-39","Male",106000,2,"48-49",526
"5083",1585000,6492,32.3,65,34.58,360,1030250,5,"Refinance","Monthly","Single Detached",12,"M4S","50-54","Male",220000,8,"54",751
"5088",787000,3060,31.54,74.95,42.28,360,634000,4.25,"Purchase","Monthly","High Rise",12,"V5Z","60-64","Male",125000,8,"54",721
"5095",850000,3567,19.79,80,41.08,360,637500,5,"Refinance","Monthly","Single Detached",12,"M1C","25-29","Female",95000,2,"56",788
"5113",430000,1093,19.12,40.7,30.07,360,175000,4.25,"Refinance","Monthly","Single Detached",12,"M3M","55-59","Male",75000,8,"23",705
"5134",3100000,5885,44,29.839,44,360,925000,4.5,"Refinance","Monthly","Single Detached",12,"L5L","65-69","Female",165000,8,"54",769
"5135",503000,3405,45.46,56,45.46,360,630000,4,"Refinance","Monthly","Single Detached",12,"M3H","35-39","Unknown",93000,2,"44-45",691
"5143",352000,1109,18.29,39.8,37.49,300,140150,4.5,"Purchase","Monthly","Single Detached",36,"L2P","25-29","Female",80000,8,"72",780
"5152",279000,1402,3.11,75,30.33,360,209175,4.5,"Purchase","Monthly","High Rise",12,"M5E","45-49","Male",84000,2,"31-33",769
"5153",480000,1178,34.91,38.55,34.91,360,185000,3.75,"Refinance","Monthly","Single Detached",12,"L5G","50-54","Unknown",50000,8,"51",649
"5154",419000,2053,20.96,77.74,27,360,335090,5,"Purchase","Monthly","Single Detached",12,"L9R","45-49","Male",123000,2,"56",669
"5169",400000,1903,30.26,56.61,30.26,360,3e+05,4.5,"Refinance","Monthly","Single Detached",12,"L6R","45-49","Unknown",102000,2,"56",731
"5176",2000000,6653,34.3,80,39.1,360,1300000,4,"Refinance","Monthly","Single Detached",12,"M6M","40-44","Male",472000,8,"81",763
"5182",574000,3501,31,64.35,31,360,598500,4.25,"Refinance","Monthly","Single Detached",24,"L3X","45-49","Male",142000,8,"44-45",591
"5183",690000,3080,34.11,80,35.63,360,552000,4,"Refinance","Monthly","Single Detached",12,"L5N","25-29","Female",113000,2,"54",654
"5192",590000,2328,35.09,70,43.89,360,413000,4,"Purchase","Monthly","Single Detached",12,"L7A","50-54","Female",83000,2,"52",659
"5194",369000,1753,19.2,80,33.31,360,332100,4.25,"Purchase","Monthly","High Rise",12,"K1L","30-34","Female",125000,8,"61",648
"5195",263000,1009,28.41,75,30.15,360,197242.5,3.75,"Purchase","Monthly","High Rise",12,"L6K","30-34","Male",52000,8,"56",0
"5197",650000,2610,38.26,75,40.38,360,487500,4,"Refinance","Monthly","Semi-Detached",12,"L4H","35-39","Female",85000,2,"56",737
"5213",370000,1767,32.37,75,43.66,360,277500,5,"Refinance","Monthly","Single Detached",12,"L1E","35-39","Male",69000,2,"56",616
"5214",212000,945,28.77,75,43.46,360,159000,4.25,"Purchase","Monthly","High Rise",24,"L4B","55-59","Female",50000,2,"44-45",776
"5225",435000,2204,36.86,80,39.5,360,348000,5.5,"Purchase","Monthly","Single Detached",12,"M3J","45-49","Unknown",75000,2,"23",684
"5238",190000,1004,2.82,70,26.27,360,168675,4.75,"Purchase","Monthly","Single Detached",36,"N4L","55-59","Female",76000,8,"53",860
"5263",574000,2294,36.82,75,37.28,360,430125,4,"Purchase","Monthly","Semi-Detached",12,"M3A","25-29","Female",78000,2,"54",595
"5271",725000,2782,32.77,68.97,33.67,360,5e+05,4.25,"Refinance","Monthly","Single Detached",12,"L3Y","35-39","Male",106000,2,"44-45",740
"5281",500000,1983,134.43,65,134.43,360,325000,5,"Refinance","Monthly","Single Detached",12,"M6S","65-69","Male",23000,6,"62",703
"5285",994000,2422,22.69,54.55,48.49,360,510000,4,"Purchase","Monthly","Single Detached",12,"T3P","70 and over","Male",163000,8,"44-45",887
"5291",850000,2981,39.44,65.27,39.44,360,545000,4,"Refinance","Monthly","Single Detached",12,"L6B","50-54","Unknown",94000,8,"48-49",635
"5293",534000,2368,29.06,75,40.65,360,400392,4.5,"Purchase","Monthly","Single Detached",12,"L7A","25-29","Female",46000,2,"61",785
"5296",858000,3325,32.19,80,37.91,360,686400,3.5,"Purchase","Monthly","Single Detached",12,"L6B","30-34","Male",128000,8,"23",736
"5302",815000,3502,37.79,71.43,38.55,360,575000,5,"Purchase","Monthly","Single Detached",12,"L7A","45-49","Female",114000,2,"56",641
"5315",595000,3261,35.69,80,35.9,360,664240,3.5,"Purchase","Monthly","Single Detached",12,"L3S","30-34","Female",113000,2,"54",768
"5334",650000,2664,33.17,69.231,33.29,360,450000,5,"Refinance","Monthly","Single Detached",36,"M1M","60-64","Male",160000,8,"55",531
"5344",2437000,7996,45.3,61.55,47.88,360,1500000,5,"Purchase","Monthly","Single Detached",12,"M9P","50-54","Male",250000,2,"31-33",675
"5345",216000,1014,1.24,80,36.1,360,172401,4.75,"Purchase","Monthly","High Rise",24,"M5V","60-64","Unknown",628000,8,"53",668
"5348",308000,794,36.19,29.22,36.19,360,68000,4.75,"Purchase","Monthly","Single Detached",12,"L1J","45-49","Female",32000,5,"56",624
"5351",640000,2348,25.8,58.59,25.8,360,375000,4.75,"Refinance","Monthly","Single Detached",24,"L5M","60-64","Unknown",115000,8,"44-45",588
"5370",1360000,5061,39.63,62.5,39.7,360,9e+05,4.5,"Purchase","Monthly","Single Detached",12,"M2M","50-54","Male",165000,8,"81",806
"5396",436000,2020,21.05,79.36,21.35,360,346000,4.5,"Purchase","Monthly","Single Detached",24,"T6T","30-34","Male",120000,8,"48-49",747
"5397",750000,3324,37.69,75,46.14,360,648000,5,"Refinance","Monthly","Single Detached",12,"M1V","45-49","Male",109000,2,"44-45",695
"5398",720000,3188,27.98,71.528,40.41,300,515000,4.25,"Refinance","Monthly","Single Detached",12,"H1P","55-59","Male",141000,8,"81",648
"5402",289000,387,39.21,50,72.77,360,144375,4.25,"Purchase","Bi-Weekly Accelerated","High Rise",12,"V6A","40-44","Female",30000,2,"56",708
"5405",825000,1778,42.62,66.49,47.06,360,615000,5,"Refinance","Bi-Weekly","High Rise",12,"M6J","45-49","Unknown",120000,2,"54",602
"5407",444000,1999,7.32,75,35.09,360,332925,4.25,"Purchase","Monthly","High Rise",12,"M4Y","60-64","Female",85000,8,"44-45",818
"5409",208000,715,30.42,42.309,30.42,360,88000,5.25,"Refinance","Monthly","Single Detached",12,"K9J","65-69","Male",32000,6,"81",627
"5418",670000,2653,26.38,70.15,39.52,360,470000,4,"Purchase","Monthly","Single Detached",12,"L4H","50-54","Female",126000,2,"61",753
"5430",578000,2121,41,65,46.05,360,375375,4,"Purchase","Monthly","Single Detached",12,"V9Z","40-44","Female",56000,8,"52",749
"5431",450000,2198,26.9,80,40.3,360,393600,5,"Purchase","Monthly","Single Detached",36,"M1B","50-54","Male",78000,8,"23",669
